ID,TARGET
74181,0.0301761645823717
74183,0.0525508336722851
74184,0.1628656238317490
74186,0.0166690722107887
74187,0.0032212210353464
74189,0.0410235784947872
74190,0.0084902755916119
74193,0.2191457897424698
74194,0.0388312563300133
74197,0.0706321150064468
74199,0.0180859509855509
74200,0.0693307369947433
74202,0.0119030820205808
74205,0.0107256211340427
74209,0.0185069739818573
74210,0.0033818089868873
74213,0.0139057515189052
74214,0.0292765852063894
74215,0.1991534531116486
74216,0.0347027629613876
74217,0.0056362077593803
74219,0.0748088434338570
74220,0.0105019612237811
74221,0.0949540287256241
74223,0.0143810724839568
74225,0.0679632350802422
74226,0.0328078456223011
74230,0.0164653249084949
74231,0.0038455056492239
74234,0.0079050958156586
74235,0.0391034930944443
74236,0.0075371367856860
74237,0.0470163710415363
74238,0.0308641120791435
74239,0.0334711708128452
74241,0.0257657282054424
74243,0.0105970026925206
74246,0.0164241641759872
74247,0.0039831609465182
74248,0.1659387350082397
74249,0.0266233831644058
74250,0.0186967346817255
74251,0.0078912936151028
74254,0.0078423237428069
74259,0.0033818089868873
74260,0.0053887576796114
74263,0.1824785023927689
74265,0.0108903320506215
74268,0.0108903320506215
74271,0.0794904828071594
74272,0.0252667944878340
74274,0.0701309740543365
74276,0.0033818089868873
74277,0.0034088920801878
74279,0.0025219100061804
74283,0.0400730036199093
74289,0.0243879910558462
74291,0.0392813384532928
74296,0.1737139523029327
74298,0.0054295952431858
74300,0.2031927108764648
74301,0.0222651287913322
74302,0.0166690722107887
74303,0.1603646576404572
74306,0.0040852245874703
74307,0.0031875902786851
74308,0.0032212210353464
74309,0.0298667512834072
74311,0.0390366129577160
74314,0.0029928912408650
74319,0.0078423237428069
74321,0.0023682510945946
74326,0.1411174386739731
74332,0.0479909479618073
74334,0.0096029741689563
74335,0.0583853498101234
74336,0.0085336165502667
74337,0.0175993610173464
74338,0.0164241641759872
74341,0.0134119987487793
74344,0.0078054349869490
74346,0.0115548539906740
74351,0.1905884146690369
74352,0.1353202015161514
74353,0.0024276415351778
74354,0.0317741967737675
74355,0.0164241641759872
74356,0.0101511226966977
74357,0.0045694983564317
74358,0.0076939323917031
74359,0.0092184981331229
74360,0.0096029741689563
74361,0.0577365048229694
74365,0.0821986198425293
74367,0.0044142752885818
74368,0.1576100140810013
74371,0.0034088920801878
74372,0.0025816885754466
74375,0.0031421326566488
74376,0.0164241641759872
74378,0.0164241641759872
74380,0.0032100023236126
74381,0.0190788637846708
74382,0.0057625053450465
74385,0.0356507115066051
74387,0.0218671057373285
74389,0.0028200706001371
74391,0.0794919282197952
74392,0.0051537621766329
74394,0.0879714637994766
74398,0.0029928912408650
74400,0.0308329612016678
74401,0.2129200249910355
74402,0.0024499320425093
74403,0.0607235021889210
74404,0.1592302173376083
74406,0.0092635266482830
74415,0.0308255553245544
74416,0.0295278429985046
74417,0.0665174350142479
74420,0.0160437673330307
74422,0.0365687124431133
74423,0.0100377732887864
74424,0.0030193126294762
74426,0.0047350204549730
74427,0.0109568480402231
74428,0.0049251667223871
74429,0.1999516785144806
74433,0.1180816590785980
74434,0.0888199284672737
74436,0.0109888501465321
74441,0.0423635654151440
74442,0.0208973400294781
74443,0.1144274920225143
74445,0.2291665822267532
74446,0.0023009858559817
74448,0.0033475856762379
74450,0.0026407975237817
74451,0.2478907108306885
74452,0.0139706786721945
74453,0.0127728180959821
74454,0.0649756267666817
74456,0.0055839456617832
74457,0.0679882094264030
74458,0.0106239290907979
74462,0.0306576509028673
74463,0.0410158187150955
74468,0.0100377732887864
74469,0.0191664770245552
74470,0.0193834286183119
74472,0.0072598289698362
74473,0.0036849440075457
74475,0.0061603388749063
74477,0.0416999906301498
74478,0.0032212210353464
74481,0.1737139523029327
74482,0.0150929018855095
74483,0.0208626836538315
74488,0.0171723142266273
74489,0.0055710631422698
74491,0.0364703759551048
74494,0.0251486916095018
74495,0.0036212124396116
74496,0.0100502762943506
74499,0.0926941931247711
74500,0.0164241641759872
74503,0.0501942522823811
74504,0.0775281935930252
74507,0.0086269266903400
74510,0.0118434727191925
74511,0.0212016664445400
74512,0.0049652927555144
74513,0.0033563247416168
74514,0.2066653370857239
74515,0.0143876429647207
74517,0.0036849440075457
74523,0.0112694306299090
74524,0.0317244753241539
74527,0.0166690722107887
74528,0.0043892180547118
74530,0.0122082419693470
74532,0.0078423237428069
74533,0.0032950742170215
74534,0.0148571496829391
74535,0.0034872482065111
74537,0.0410345792770386
74538,0.0703602358698845
74541,0.0164241641759872
74543,0.0340675860643387
74544,0.0179295744746923
74545,0.0023767824750394
74546,0.0115548539906740
74548,0.0114442259073257
74549,0.0247678961604834
74550,0.0174015071243048
74552,0.0205460172146559
74553,0.0134028457105160
74557,0.0084719462320209
74558,0.0804172307252884
74560,0.1046211570501328
74563,0.0032212210353464
74564,0.0719452276825905
74566,0.0029717572033405
74568,0.0502807088196278
74569,0.0399618819355965
74572,0.0414509214460850
74573,0.0201468970626593
74574,0.0021227509714663
74575,0.0164241641759872
74576,0.0132092535495758
74577,0.0293316859751940
74578,0.0131263844668865
74579,0.0488989800214767
74581,0.1737139523029327
74583,0.0726424902677536
74587,0.2498772144317627
74591,0.0817593559622765
74593,0.2072215229272842
74594,0.0083446828648448
74595,0.0176750607788563
74597,0.0096817715093493
74598,0.0105357309803367
74600,0.0558386370539665
74602,0.0021884513553232
74603,0.0039475867524743
74604,0.0054091317579150
74608,0.0233462452888489
74610,0.0081696566194296
74611,0.0035686467308551
74612,0.0033129798248410
74613,0.0164241641759872
74617,0.0032212210353464
74619,0.0108903320506215
74622,0.0049888198263943
74623,0.1664525121450424
74624,0.0339347422122955
74625,0.0291154999285936
74627,0.0322386734187603
74629,0.0029928912408650
74633,0.0130959972739220
74634,0.0248236916959286
74635,0.0406700745224953
74636,0.0022771779913455
74637,0.0035359349567443
74640,0.0033813493791968
74642,0.0616131946444511
74643,0.0039749816060066
74645,0.0032212210353464
74646,0.0554310157895088
74651,0.0032212210353464
74653,0.0037418724969029
74654,0.0847860276699066
74655,0.0029928912408650
74656,0.0436002090573311
74657,0.0065891975536942
74658,0.0631667897105217
74661,0.0491273887455463
74662,0.0205797068774700
74663,0.0056874682195485
74664,0.0079985931515694
74667,0.0381947271525860
74668,0.0226761139929295
74669,0.0035359349567443
74670,0.0178588051348925
74671,0.1244934722781181
74672,0.0103615242987871
74674,0.0106277996674180
74675,0.0033813493791968
74677,0.0078434664756060
74678,0.0198214333504438
74680,0.0123422313481569
74683,0.1808264702558517
74688,0.0049598091281950
74690,0.0023330030962825
74691,0.0133826648816466
74692,0.0038510388694704
74695,0.0143799306824803
74697,0.0186707470566034
74699,0.0071117114275694
74706,0.0021570043172687
74707,0.0521024651825428
74711,0.0041560288518667
74716,0.2489927560091019
74717,0.0034767666365951
74718,0.0032212210353464
74720,0.0075618205592036
74723,0.0344718359410763
74724,0.0214984491467476
74725,0.0127728180959821
74726,0.0109904147684574
74728,0.0164241641759872
74729,0.0032853712327778
74730,0.0117106838151813
74731,0.0164241641759872
74733,0.0154351871460676
74736,0.0307575184851885
74737,0.0188975147902966
74742,0.0035243458114564
74746,0.0131837008520961
74749,0.0022740652784705
74750,0.0038172982167453
74754,0.0125824250280857
74756,0.0034880985040218
74757,0.0184040125459433
74759,0.0072888326831162
74760,0.0081804590299726
74761,0.0229799002408981
74762,0.1620280146598816
74764,0.0099722556769848
74768,0.0268465913832188
74769,0.0023829534184188
74771,0.0130408257246017
74772,0.2252613455057144
74774,0.0208626836538315
74775,0.0096286265179515
74776,0.0129975797608495
74777,0.0291183721274137
74778,0.0028853376861662
74783,0.0032853712327778
74784,0.0345528833568096
74788,0.0040212250314653
74789,0.0160296894609928
74791,0.0058754314668477
74792,0.0450155548751354
74795,0.0032212210353464
74797,0.0043390081264079
74799,0.0111066568642855
74801,0.0053380606696010
74802,0.1210748478770256
74805,0.0108989439904690
74806,0.1745903640985489
74813,0.0047846995294094
74814,0.0143027715384960
74815,0.1628656238317490
74818,0.0080711636692286
74819,0.0026800131890923
74820,0.0031780605204403
74822,0.0258069057017565
74824,0.0263175331056118
74825,0.0164241641759872
74827,0.0184990894049406
74828,0.0375288948416710
74829,0.0024413920473307
74830,0.0220508836209774
74831,0.0138650685548782
74832,0.0031632790341973
74839,0.0208336561918259
74841,0.1133648380637169
74842,0.0856101438403130
74843,0.1737139523029327
74848,0.0068906885571778
74849,0.1745903640985489
74852,0.0088438475504518
74853,0.0316007100045681
74854,0.0470163710415363
74855,0.0084719462320209
74858,0.0100377732887864
74859,0.0127842342481017
74860,0.2068898230791092
74861,0.0212498269975185
74863,0.0024026336614043
74864,0.0088519807904959
74865,0.1737139523029327
74866,0.1340929269790649
74868,0.0142558310180902
74873,0.0179182253777981
74876,0.0088169081136584
74877,0.0305937696248293
74879,0.0174997318536043
74882,0.0162998698651791
74885,0.0279570426791906
74886,0.0365687124431133
74888,0.0267850942909718
74890,0.0119000086560845
74891,0.0845911204814911
74893,0.0045108441263437
74896,0.0222954303026199
74897,0.0057998942211270
74898,0.0776073113083839
74899,0.0226761139929295
74900,0.0221530534327030
74902,0.0295066311955452
74903,0.0042101969011128
74906,0.0032212210353464
74908,0.1353202015161514
74910,0.0119481440633535
74912,0.0178588051348925
74914,0.0613488256931305
74918,0.0033229317050427
74919,0.0740362256765366
74921,0.0037234399933368
74923,0.0188975147902966
74925,0.0060166739858687
74926,0.0042160986922681
74929,0.0223180130124092
74930,0.0183729864656925
74933,0.0137606160715222
74935,0.0032212210353464
74936,0.0088782887905836
74938,0.0117149222642183
74941,0.0068669836036861
74942,0.0246656853705645
74943,0.0164241641759872
74947,0.0149731701239944
74952,0.0258134473115206
74953,0.0108903320506215
74954,0.0029928912408650
74958,0.0173455514013767
74960,0.0357046201825142
74961,0.0691400393843651
74963,0.0037940284237266
74965,0.0025816885754466
74966,0.0210289657115936
74973,0.2555134296417236
74974,0.0031054869759828
74976,0.0032088949810714
74978,0.0078423237428069
74979,0.0077437628060579
74980,0.0235077012330294
74981,0.0651032701134682
74988,0.0228381194174290
74991,0.0299151726067066
74994,0.0033852774649858
74997,0.2708970606327057
74999,0.0327543094754219
75000,0.0248277224600315
75002,0.0163114666938782
75003,0.0127728180959821
75004,0.0195354577153921
75005,0.0294851660728455
75006,0.0359428264200687
75007,0.0460430532693863
75009,0.0033818089868873
75010,0.0042572827078402
75011,0.0174007900059223
75012,0.1084586903452873
75013,0.0036634770222008
75014,0.0297579187899828
75016,0.0432634055614471
75018,0.0043874471448362
75022,0.0100377732887864
75023,0.0062669143080711
75027,0.0092429108917713
75032,0.0140367485582829
75033,0.0102250631898642
75036,0.1114515885710716
75038,0.0641875416040421
75040,0.0536934137344360
75041,0.0031054869759828
75042,0.0635877922177315
75043,0.1853991746902466
75046,0.0298933163285255
75052,0.0316315889358521
75053,0.2245509177446365
75054,0.0032853712327778
75055,0.0234986450523138
75057,0.0178588051348925
75059,0.0604164190590382
75060,0.1473439782857895
75061,0.0131017612293363
75062,0.0168217532336712
75063,0.0457173325121403
75064,0.0068262820132077
75065,0.0283748004585505
75068,0.0032212210353464
75071,0.0108549026772380
75072,0.1119294390082359
75074,0.2708970606327057
75079,0.0427605435252190
75080,0.0436169244349003
75082,0.0180507078766823
75083,0.0972666665911674
75085,0.0495797768235207
75087,0.0167166292667389
75091,0.0035359349567443
75092,0.0169162694364786
75095,0.2478907108306885
75097,0.0043329582549632
75098,0.0122620081529021
75099,0.0234796851873398
75101,0.0195599962025881
75104,0.0272831209003925
75107,0.0352747961878777
75111,0.0273349303752184
75118,0.0033681136555970
75119,0.0256789810955524
75121,0.0115548539906740
75125,0.0129795949906111
75128,0.0072888326831162
75131,0.0205460172146559
75134,0.1614715158939362
75135,0.1353202015161514
75141,0.0073577971197665
75143,0.0205460172146559
75144,0.0353403575718403
75149,0.0624400787055492
75150,0.0365687124431133
75151,0.0134953046217561
75153,0.0034088920801878
75158,0.0082377102226019
75159,0.0278387051075697
75160,0.0058794571086764
75161,0.0615529976785183
75164,0.0065331277437508
75166,0.0223460327833891
75168,0.0121469870209694
75170,0.0032598811667413
75171,0.0201755929738283
75174,0.0025537628680468
75175,0.0029990572948009
75176,0.0164241641759872
75177,0.0234560370445251
75179,0.1577045917510986
75180,0.0026674149557948
75183,0.0226761139929295
75184,0.0086781885474920
75191,0.0108903320506215
75192,0.1808120608329773
75195,0.0197795424610376
75199,0.0023036529310048
75200,0.0088438475504518
75201,0.0038550943136215
75203,0.0376194044947624
75204,0.0243879910558462
75206,0.0205947328358889
75207,0.0032212210353464
75209,0.0398968383669853
75211,0.0283748004585505
75212,0.0115548539906740
75213,0.0078423237428069
75214,0.0244808383285999
75216,0.0093643926084042
75217,0.0072888326831162
75218,0.0365687124431133
75219,0.0210609976202250
75222,0.0054209856316447
75223,0.0168276447802782
75230,0.0182382874190807
75231,0.1430187523365021
75232,0.1457228511571884
75234,0.0339631326496601
75235,0.0229964908212423
75236,0.0540696457028389
75241,0.2141848951578140
75244,0.0111066568642855
75246,0.1187190711498260
75247,0.0258241817355156
75248,0.0845648571848869
75251,0.0393734574317932
75253,0.0088303862139583
75254,0.0020870235748589
75256,0.0365853384137154
75257,0.1600156128406525
75259,0.0198214333504438
75262,0.0272732377052307
75264,0.0723305866122246
75265,0.0248856842517853
75268,0.0093594044446945
75270,0.0033818089868873
75276,0.0109888501465321
75277,0.0242643244564533
75281,0.0119550758972764
75282,0.0441754609346390
75288,0.0063034505583346
75292,0.2098099440336227
75297,0.2211912870407104
75298,0.0261681918054819
75301,0.1755056530237198
75304,0.0148495445027947
75305,0.0058761443942785
75307,0.0351211167871952
75311,0.0127728180959821
75313,0.0127542391419411
75315,0.0840556249022484
75316,0.0393374487757683
75317,0.0310397390276194
75319,0.0029700680170208
75322,0.0570089071989059
75326,0.0117796072736382
75327,0.0077463285997510
75329,0.0623035058379173
75332,0.0309993922710419
75335,0.1745903640985489
75336,0.0092931259423494
75337,0.0078423237428069
75338,0.0073926462791860
75340,0.0021004064474255
75343,0.0219947416335344
75345,0.0939632654190063
75348,0.0329059511423111
75349,0.0079245092347264
75350,0.1284860819578171
75352,0.0176750607788563
75353,0.0095065729692578
75356,0.0172198377549648
75357,0.0218328535556793
75360,0.0276096537709236
75363,0.0256821997463703
75364,0.0633895546197891
75365,0.0031498996540904
75367,0.0144423265010118
75368,0.0081995073705912
75369,0.0024276415351778
75370,0.0295278429985046
75371,0.0679416134953499
75374,0.0035359349567443
75376,0.0283538047224283
75378,0.0032569060567766
75380,0.0025724519509822
75381,0.1046211570501328
75383,0.1039341986179352
75386,0.0097127407789230
75387,0.0317948237061501
75390,0.0053359977900982
75395,0.1687549203634262
75397,0.0194347035139799
75398,0.0208626836538315
75400,0.0256237871944904
75401,0.0224987789988518
75402,0.0343364737927914
75405,0.0024124793708324
75408,0.0095396768301725
75409,0.0073743578977883
75410,0.0022344710305333
75411,0.0072888326831162
75412,0.0083942068740726
75414,0.0032212210353464
75415,0.0571663416922092
75417,0.0167067088186741
75418,0.0055992547422647
75419,0.2133257836103439
75423,0.0039749816060066
75424,0.0023198868148029
75428,0.0360729806125164
75429,0.0035280101001263
75430,0.0651434436440468
75431,0.1558139771223068
75434,0.1215101405978203
75437,0.0036223512142897
75440,0.0390301458537579
75441,0.0716391354799271
75442,0.0141909196972847
75444,0.0031421326566488
75445,0.0100377732887864
75447,0.0255469493567944
75448,0.0470163710415363
75451,0.0252640396356583
75452,0.0310894418507814
75454,0.0357888229191303
75455,0.0295278429985046
75456,0.0100377732887864
75457,0.0208626836538315
75458,0.0033818089868873
75459,0.0070029925554991
75460,0.0152106257155538
75461,0.0084668612107635
75463,0.0107019888237119
75464,0.0228733569383621
75468,0.0090415608137846
75469,0.1737139523029327
75470,0.0077125430107117
75472,0.0304358247667551
75473,0.0256947670131922
75476,0.0037206639535725
75477,0.0046641551889479
75478,0.2445486634969711
75479,0.0039715059101582
75482,0.1070991456508636
75484,0.0110220350325108
75485,0.0127728180959821
75494,0.0365687124431133
75496,0.0801708996295929
75497,0.0059182462282479
75504,0.0258641801774502
75505,0.0024678304325789
75507,0.0490354672074318
75508,0.0040612868033350
75509,0.0101337162777781
75510,0.0046554082073271
75511,0.0470163710415363
75512,0.0123518714681268
75515,0.0032212210353464
75516,0.1577809005975723
75518,0.0323027856647968
75519,0.0330971479415894
75520,0.1577045917510986
75521,0.0096673946827650
75524,0.0246656853705645
75529,0.1316377073526382
75530,0.0439551137387753
75534,0.1075290516018867
75535,0.1636156737804413
75537,0.0100377732887864
75538,0.0022275056689978
75541,0.0261656828224659
75543,0.0326708517968655
75546,0.0078423237428069
75548,0.0637400895357132
75549,0.0147177604958415
75550,0.0042498745024204
75553,0.0357888229191303
75555,0.0205662064254284
75557,0.0649707838892937
75559,0.0167887248098850
75560,0.0030117949936539
75561,0.0188975147902966
75562,0.0649679452180862
75564,0.0226061157882214
75566,0.0318791344761848
75567,0.0165003500878811
75571,0.2114253789186478
75575,0.0100377732887864
75579,0.0064811240881681
75580,0.1808120608329773
75581,0.0143448291346431
75582,0.1876734495162964
75583,0.1018402278423309
75584,0.0208626836538315
75585,0.0085954470559955
75588,0.0127385789528489
75589,0.1737139523029327
75590,0.0258241817355156
75591,0.0164241641759872
75592,0.0245433486998081
75593,0.0489245653152466
75599,0.0049646734260023
75601,0.0097671533003449
75602,0.0333902016282082
75603,0.0858038440346718
75609,0.0326038487255573
75610,0.0113288052380085
75612,0.0263518784195185
75614,0.0236789640039206
75618,0.0246656853705645
75619,0.0649679452180862
75620,0.0106351319700480
75623,0.0080965366214514
75629,0.0065222736448050
75630,0.1248216181993484
75632,0.0404345579445362
75633,0.0023330030962825
75636,0.0446364618837833
75638,0.0032212210353464
75642,0.1687549203634262
75644,0.0037206639535725
75645,0.2367677092552185
75646,0.0180632360279560
75647,0.0183863509446383
75649,0.0047910022549331
75650,0.0381947271525860
75652,0.2072215229272842
75653,0.0185069739818573
75654,0.0252667944878340
75655,0.0596815608441830
75665,0.0037418724969029
75667,0.0043151960708201
75672,0.0459926240146160
75674,0.0051957182586193
75678,0.0100062564015388
75679,0.0095499726012349
75683,0.1767127513885498
75684,0.0140392249450088
75685,0.0101337162777781
75688,0.0302320625633001
75689,0.0167242791503668
75690,0.0143564166501164
75691,0.0105970026925206
75692,0.2429944872856140
75694,0.1745903640985489
75695,0.0023810802958906
75698,0.0032000928185880
75699,0.0211822949349880
75700,0.0110294912010431
75701,0.0633782595396042
75702,0.0056406273506582
75703,0.0226886831223965
75705,0.0081953713670373
75706,0.1915083974599838
75710,0.0649079084396362
75711,0.1503516584634781
75713,0.0117398696020246
75717,0.0226761139929295
75718,0.0319536849856377
75720,0.0036849440075457
75725,0.0200850218534470
75726,0.0083049284294248
75728,0.0078361937776208
75729,0.1144274920225143
75730,0.0273432489484549
75732,0.0037459810264409
75734,0.0710240676999092
75737,0.0079985931515694
75739,0.0163758974522352
75740,0.0982773676514626
75742,0.0268135238438845
75744,0.0096739074215293
75745,0.2648824453353882
75747,0.0180632360279560
75748,0.1239232122898102
75751,0.1801543682813644
75752,0.0791896358132362
75755,0.0844486281275749
75757,0.0266233831644058
75759,0.0412479639053345
75761,0.0647681355476379
75762,0.0031673023477197
75765,0.0299514140933752
75766,0.0245564691722393
75767,0.0075487624853849
75768,0.0399022549390793
75769,0.0098285982385278
75771,0.0351512171328068
75773,0.0030807706061751
75774,0.0149371828883886
75776,0.0115542225539684
75778,0.0030154539272189
75780,0.0837235525250435
75781,0.0843847021460533
75782,0.0153243029490113
75783,0.1690709292888641
75785,0.1643182337284088
75786,0.0590375997126102
75788,0.0419341623783112
75789,0.0161731261759996
75791,0.0207996293902397
75792,0.0132760107517242
75795,0.0164241641759872
75796,0.0533197447657585
75797,0.0831168144941330
75799,0.0913718491792679
75800,0.0031327325850725
75803,0.0101828277111053
75804,0.0337669886648655
75805,0.0037364016752690
75806,0.0226761139929295
75807,0.1187190711498260
75808,0.0033818089868873
75809,0.0134435435757041
75811,0.0041328021325171
75812,0.0617078021168709
75815,0.0365687124431133
75816,0.0287228915840387
75818,0.0058168317191303
75822,0.0031417054124177
75825,0.0078423237428069
75827,0.0024050795473158
75829,0.0022875170689076
75830,0.0051442920230329
75836,0.0070399884134531
75837,0.1823101341724396
75843,0.0220856517553329
75846,0.0092533575370908
75847,0.1381897330284119
75849,0.0240696035325527
75851,0.0437732487916946
75852,0.0104737747460604
75855,0.0471979416906834
75856,0.0038843508809805
75857,0.1563110053539276
75858,0.0026346556842327
75859,0.0136119145900011
75861,0.0236399881541729
75862,0.0890028625726700
75863,0.0049982368946075
75864,0.0290872100740671
75866,0.0126407276839018
75870,0.0149371828883886
75873,0.0246656853705645
75874,0.0163428951054811
75875,0.0033570120576769
75878,0.0023810802958906
75879,0.2489927560091019
75880,0.0188975147902966
75881,0.0138093838468194
75882,0.0096029741689563
75884,0.0188975147902966
75885,0.1535808444023132
75886,0.0838660895824432
75887,0.0122739635407925
75888,0.0027034161612391
75890,0.0937981680035591
75891,0.0385876446962357
75892,0.0033818089868873
75894,0.0142293265089393
75895,0.0107412869110703
75897,0.0031054869759828
75898,0.0137365953996778
75901,0.0041560288518667
75910,0.0051509607583284
75913,0.0164241641759872
75915,0.0408973358571529
75916,0.0245986115187407
75918,0.0246656853705645
75920,0.0150929018855095
75921,0.1885536611080170
75922,0.0337581895291805
75924,0.0031417054124177
75925,0.1535808444023132
75927,0.0028012918774039
75928,0.0058370875194669
75931,0.0029928912408650
75932,0.0850031450390816
75935,0.0125333070755005
75938,0.0323284864425659
75939,0.0243657641112804
75945,0.0029333154670894
75948,0.0069218878634274
75949,0.0217058677226305
75950,0.0536540783941746
75951,0.0019719819538295
75955,0.0521162115037441
75956,0.0099336840212345
75957,0.0225815009325743
75958,0.0111128967255354
75959,0.0032407392282039
75961,0.1514850258827209
75962,0.0085954470559955
75963,0.2351312935352325
75964,0.1522171050310135
75966,0.0271090473979712
75967,0.0428616628050804
75968,0.0032212210353464
75973,0.0083942068740726
75974,0.0146710835397243
75977,0.0619469620287418
75979,0.0320474505424500
75981,0.0413326807320118
75982,0.0035359349567443
75984,0.1138860285282135
75986,0.0446364618837833
75987,0.0111903604120016
75988,0.0319940224289894
75994,0.0640999227762222
75997,0.0248433686792850
75998,0.0229968186467886
75999,0.0276319235563278
76000,0.0077825393527746
76002,0.0077588763087988
76006,0.0269734412431717
76009,0.0365687124431133
76010,0.0283748004585505
76011,0.0164241641759872
76012,0.2310169488191605
76014,0.0360729806125164
76016,0.0072915623895824
76017,0.0051899440586567
76021,0.0226486511528492
76022,0.0074915955774486
76024,0.0208626836538315
76025,0.0210202373564243
76026,0.0381947271525860
76027,0.0196582004427910
76028,0.0084719462320209
76031,0.0268496237695217
76033,0.0021329161245376
76034,0.0344718359410763
76035,0.0229523070156574
76037,0.0341465622186661
76038,0.0200264360755682
76039,0.2358531802892685
76040,0.1368345618247986
76043,0.0553510785102844
76045,0.0113457366824150
76049,0.0289032105356455
76051,0.1905884146690369
76052,0.0134984217584133
76059,0.0021741758100688
76060,0.0110389664769173
76062,0.0727511867880821
76063,0.0033818089868873
76071,0.0032857132609934
76072,0.0101239159703255
76074,0.0302117224782705
76079,0.0211862269788980
76085,0.0071156085468829
76087,0.0164241641759872
76089,0.1617874652147293
76092,0.2205056846141815
76093,0.0103407204151154
76096,0.0092184981331229
76097,0.0092184981331229
76099,0.1849720627069473
76102,0.0305165648460388
76103,0.0225330796092749
76105,0.0436765700578690
76106,0.0748088434338570
76112,0.1592302173376083
76113,0.0154570555314422
76118,0.0116433594375849
76120,0.1353202015161514
76121,0.0061579891480505
76122,0.1013924926519394
76124,0.0056640799157321
76127,0.2211912870407104
76128,0.0032853712327778
76129,0.2245509177446365
76130,0.0200332347303629
76133,0.0164241641759872
76135,0.0583148710429668
76136,0.1737139523029327
76138,0.0096029741689563
76140,0.0429943837225437
76146,0.0129334637895226
76148,0.0085181547328830
76149,0.0173133462667465
76151,0.0032496515195817
76152,0.0026407975237817
76154,0.0101402048021555
76157,0.0186707470566034
76161,0.0030802756082267
76162,0.0177777502685785
76163,0.0070926020853221
76164,0.0032857132609934
76165,0.1982726305723190
76166,0.0071866805665195
76170,0.0607235021889210
76172,0.0111066568642855
76174,0.1628775000572205
76175,0.0173196196556091
76176,0.0290020983666182
76177,0.0166139267385006
76179,0.0186707470566034
76184,0.0033786944113672
76189,0.0031875902786851
76191,0.0661865994334221
76193,0.0164241641759872
76194,0.0171458162367344
76196,0.0137875229120255
76198,0.0079134879633784
76199,0.0164241641759872
76200,0.0108903320506215
76202,0.0430902801454067
76204,0.0202298145741224
76205,0.0182178206741810
76209,0.0304516572505236
76211,0.0185036528855562
76214,0.0975780710577965
76218,0.0105624273419380
76223,0.0021225914824754
76224,0.0046128858812153
76225,0.0032212210353464
76228,0.0094034215435386
76229,0.0097602242603898
76232,0.0235077012330294
76233,0.0150953968986869
76235,0.0082437666133046
76236,0.0127385789528489
76237,0.0134117016568780
76240,0.1353202015161514
76241,0.0031421326566488
76246,0.0590210296213627
76247,0.0175941903144121
76248,0.0284137651324272
76249,0.1535808444023132
76250,0.0334966816008091
76253,0.1872223168611526
76254,0.0137137584388256
76255,0.0337913446128368
76258,0.0036849440075457
76260,0.0096774660050869
76261,0.0123194660991430
76270,0.0194120816886425
76271,0.0194146633148193
76273,0.0027324035763741
76280,0.0070350272580981
76284,0.0083049917593598
76286,0.0283748004585505
76289,0.0162778049707413
76290,0.0081696566194296
76291,0.0037206639535725
76293,0.0184843782335520
76294,0.0098985498771071
76295,0.0031054869759828
76298,0.0023404108360410
76299,0.0365687124431133
76300,0.0194091219455004
76303,0.0307063162326813
76304,0.0184425488114357
76306,0.0149371828883886
76307,0.0467209033668041
76308,0.0079985931515694
76309,0.0078423237428069
76310,0.0047124074772000
76312,0.0723305866122246
76313,0.0040423488244414
76315,0.0150929018855095
76317,0.0037616845220327
76319,0.0358518250286579
76325,0.0432882122695446
76327,0.3592599630355835
76328,0.0039541563019156
76329,0.0675303861498833
76330,0.0208626836538315
76333,0.1730716675519943
76336,0.0800461247563362
76337,0.0072461701929569
76339,0.0316827110946178
76340,0.0319780632853508
76342,0.0072653563693166
76343,0.0327749922871590
76344,0.0031421326566488
76346,0.0418971478939056
76348,0.0164241641759872
76349,0.0166718792170286
76351,0.0035359349567443
76352,0.0028132908046246
76354,0.0170910768210888
76357,0.0080907372757792
76358,0.0142905022948980
76359,0.0057983081787825
76365,0.0082984389737248
76367,0.0218245759606361
76368,0.0333185717463493
76369,0.0108903320506215
76370,0.0027652003336698
76373,0.0029928912408650
76374,0.0092808771878481
76377,0.0100377732887864
76378,0.0279162414371967
76381,0.0081696566194296
76382,0.0050424421206117
76384,0.0023829534184188
76386,0.0461332499980927
76388,0.0030979705043137
76389,0.0393322780728340
76391,0.0952342227101326
76392,0.0033642789348960
76394,0.0022914328146726
76396,0.0043280278332531
76399,0.0237861778587103
76400,0.0307464767247438
76401,0.0032212210353464
76402,0.0154752740636468
76403,0.0086847459897399
76404,0.0026610088534653
76405,0.0151159772649407
76408,0.0189385768026114
76411,0.0617078021168709
76413,0.0039081037975848
76414,0.0051320800557733
76415,0.0684822797775269
76416,0.0173196196556091
76417,0.2068898230791092
76420,0.0033522313460708
76421,0.0130833815783262
76422,0.0061461059376597
76423,0.0021209225524217
76424,0.0164241641759872
76426,0.0192148666828871
76430,0.0032186910975724
76431,0.0134856337681413
76432,0.1984720230102539
76433,0.0035988329909742
76435,0.0076496121473610
76437,0.0473445877432823
76441,0.0069283680059016
76442,0.0036634770222008
76444,0.0416149757802486
76445,0.2555134296417236
76447,0.0252075213938951
76448,0.0086305532604456
76449,0.0134172486141324
76450,0.0154287377372384
76451,0.0219705086201429
76452,0.0482215918600559
76453,0.0127728180959821
